test_name,data_shape,missing_pattern,missing_rate,noise_type,noise_level,execution_time,cells_per_sec,success,error,noisy_mse,noisy_mae,noisy_rmse,noisy_mape,noisy_correlation,noisy_residual_std,noisy_residual_mean,noisy_coverage_95,clean_mse,clean_mae,clean_rmse,clean_mape,clean_correlation,clean_residual_std,clean_residual_mean,clean_coverage_95,auto_tune,n_cl,max_iteration,use_fourier,alpha,beta,L,verbose,use_robust_loss,use_skeleton,use_cholesky,cfg_overrides
Autotune Large High Missing (CONSERVATIVE),"(500, 20)",mcar,0.4015,gaussian,0.1,1.929276943206787,5183.289021937046,True,,0.053870767510976074,0.18482529623559826,0.23210077016454744,38.56264035534493,0.9999152787353758,0.23197360879896495,-0.00768194843518578,0.9466998754669987,0.04442807907892129,0.16649532860370575,0.21077969323187015,14.051572185495479,0.9999301191385841,0.21068113292839935,-0.0064450994505446425,0.9541718555417186,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Large Low Missing (AUTOTUNE),"(500, 20)",mcar,0.1028,gaussian,0.1,0.2514481544494629,39769.62973498317,True,,590.9037335397336,17.186673501761323,24.30851154513031,99.99999917871565,0.0,17.2289051040528,17.14842740472948,0.8210116731517509,590.8318931453849,17.185661955695675,24.30703382038592,99.99999887253512,0.0,17.226071912538096,17.149178977707685,0.8210116731517509,True,,,,,,,,,,,
Autotune Large Low Missing (FIXED),"(500, 20)",mcar,0.098,gaussian,0.1,1.6476640701293945,6069.198316143824,True,,0.048087590383516794,0.1738036909222471,0.21928882867924848,18.458945141585243,0.9999208979235886,0.21926009612263145,0.0035497368650668423,0.9551020408163265,0.038020559452090846,0.15483754029828828,0.1949886136472867,12.283513962201303,0.9999374966749854,0.19495789241928432,0.0034611610077570827,0.9459183673469388,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Large Low Missing (CONSERVATIVE),"(500, 20)",mcar,0.0977,gaussian,0.1,1.6594760417938232,6025.99841645826,True,,0.04503838865455695,0.1684293273882586,0.21222249799339596,14.684061638200655,0.9999254103604355,0.21218932008071822,-0.0037524789459066578,0.9539406345957011,0.03463461576608385,0.14835882499963535,0.18610377687216303,13.520882953355578,0.9999426409680614,0.18606419871352955,-0.0038379321484408686,0.9508700102354145,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune High Correlation (AUTOTUNE),"(300, 15)",mcar,0.3002222222222222,gaussian,0.1,3.006728172302246,1496.6434416831098,True,,0.062231986363104626,0.18926298349264536,0.24946339684030727,21.613600454929006,0.9996780920840778,0.2494484999448546,0.002726213191683478,0.9518874907475944,0.051104527392528486,0.17028160647763435,0.22606310489004722,88.03828691433256,0.9997364493732076,0.22605169357774246,0.002271392340155116,0.9496669133974833,True,,,,,,,,,,,
Autotune High Correlation (FIXED),"(300, 15)",mcar,0.30266666666666664,gaussian,0.1,1.0983288288116455,4097.133647005194,True,,0.024661462628507304,0.12497960922749647,0.15703968488413145,86.49136376158107,0.9998814394547073,0.15701936788270127,0.00252601231672008,0.9530102790014684,0.015097857145436419,0.09723608098528357,0.12287333781352414,86.47198354308678,0.9999274838451654,0.12277976164795622,0.004794504678011979,0.9486049926578561,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune High Correlation (CONSERVATIVE),"(300, 15)",mcar,0.30133333333333334,gaussian,0.1,1.1708500385284424,3843.361533861098,True,,0.025804903649498265,0.12690080680669374,0.16063904771100415,18.601018232370627,0.9998784366229214,0.16053110292611178,-0.005888008392009151,0.950589970501475,0.016365776974560754,0.10059470245633746,0.12792879650243238,44.58844328653369,0.9999228249522654,0.12782762730128105,-0.005086715353304013,0.9528023598820059,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Outlier Heavy (AUTOTUNE),"(200, 10)",mcar,0.2,outlier,0.2,2.5830390453338623,774.281752965719,True,,0.30227179776579555,0.3400745939420037,0.5497925042830208,86.061651139928,0.9867281411489631,0.5497636935345752,0.005628413365880645,0.955,0.1259880460745148,0.273053031915119,0.354947948401614,108.07034910094748,0.9944098295955296,0.35453971983925064,-0.017018611307050475,0.95,True,,,,,,,,,,,
Autotune Outlier Heavy (FIXED),"(200, 10)",mcar,0.194,outlier,0.2,0.491257905960083,4071.1812995484074,True,,0.2569314010939733,0.2977521630664018,0.5068840114799177,473.86369349434256,0.9881484466385246,0.5068734070810251,-0.003278763188560907,0.9510309278350515,0.08239689414567344,0.21859870358443909,0.28704859195905047,63.110581822086246,0.996183079977963,0.286780624195816,-0.01240031175138657,0.9381443298969072,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Outlier Heavy (CONSERVATIVE),"(200, 10)",mcar,0.2105,outlier,0.2,0.9919590950012207,2016.2121705205382,True,,0.3038197540278452,0.3218623698610267,0.5511984706327161,50.00178443002732,0.9871690502053955,0.5510749744480091,-0.011667328956163684,0.9382422802850356,0.0881643873010676,0.22353064147314683,0.2969248849474688,117.86918943427327,0.996206427055189,0.2967264272113501,-0.010854247806962022,0.9429928741092637,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Heteroscedastic (AUTOTUNE),"(200, 10)",mcar,0.2525,heteroscedastic,0.15,1.422640085220337,1405.8369511570752,True,,0.9844962009016086,0.7043721082042885,0.9922178192824439,97.24932980991869,0.9605733751810158,0.9885328495978015,0.08543422129134844,0.9227722772277228,0.33412077760641196,0.4197239529484129,0.5780318136628917,75.92248577524923,0.9856476837965816,0.5760415657347641,0.04792590272757996,0.9386138613861386,True,,,,,,,,,,,
Autotune Heteroscedastic (FIXED),"(200, 10)",mcar,0.2425,heteroscedastic,0.15,1.1265778541564941,1775.2878708036258,True,,1.0927624697866405,0.6641494163156768,1.0453527968043328,72.97521548426289,0.9488353178958933,1.0453518368962722,0.0014166454142736527,0.9402061855670103,0.38452687206932884,0.40394125005186005,0.6201023077439148,38.21483479837249,0.9816135715500701,0.6179449144888151,0.05168128023510929,0.9443298969072165,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Heteroscedastic (CONSERVATIVE),"(200, 10)",mcar,0.2485,heteroscedastic,0.15,0.9745278358459473,2052.275908839364,True,,0.7902896319939338,0.6100343200585766,0.8889823575268149,406.26565997921927,0.9596508309453475,0.8889810908419555,-0.0015007062939368563,0.9356136820925554,0.3065396886967926,0.39082264452283494,0.5536602646901732,71.02685811585589,0.9832615924031982,0.5534981035314852,0.013399182207951499,0.937625754527163,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune MCAR Pattern (AUTOTUNE),"(200, 10)",mcar,0.3175,gaussian,0.1,2.3496310710906982,851.1974601491801,True,,0.07106502081913676,0.2115532719323811,0.26658023336162184,62.8153977777294,0.9966293097200716,0.2664145155769353,0.009398229037625966,0.9559055118110236,0.06525508096816644,0.20209883091148972,0.2554507407860984,59.53939400258462,0.9969103543982544,0.25513872228212836,0.012621939645293595,0.9480314960629921,True,,,,,,,,,,,
Autotune MCAR Pattern (FIXED),"(200, 10)",mcar,0.315,gaussian,0.1,0.5654268264770508,3537.150885572945,True,,0.05125158186477644,0.18629729638114156,0.2263881221813027,85.02285562318536,0.9975390047969459,0.22636628149344942,0.0031445933926136788,0.9698412698412698,0.040950759536047016,0.16500704910871533,0.20236294012503134,60.74966980410505,0.9980280691707369,0.20236279171637905,0.0002450812118415335,0.9603174603174603,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune MCAR Pattern (CONSERVATIVE),"(200, 10)",mcar,0.2795,gaussian,0.1,0.5869698524475098,3407.3300215684444,True,,0.05450773371220823,0.18207070761987335,0.23346891380269072,40.809655208231824,0.9975216440999236,0.23315403440294163,-0.012121466653838743,0.9516994633273703,0.04224031248660601,0.15906956694154079,0.2055244814775262,27.072244146403108,0.9980783140707945,0.20528833570757632,-0.009849452219258191,0.9445438282647585,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune MAR Pattern (AUTOTUNE),"(200, 10)",mar,0.443,gaussian,0.1,1.910161018371582,1047.032151093213,True,,0.22773071953192642,0.36495026380789597,0.47721139920576755,54.47421640349348,0.9888667726793481,0.4764203052359164,0.027466566782957946,0.9627539503386005,0.21447770743150332,0.3514607527541983,0.46311737975539563,131.65339586488165,0.9895176068872924,0.46215200723162675,0.029886947707682486,0.9582392776523702,True,,,,,,,,,,,
Autotune MAR Pattern (FIXED),"(200, 10)",mar,0.442,gaussian,0.1,0.534564733505249,3741.3616623857615,True,,0.059072621415177363,0.19019975404186407,0.2430485988751578,61.821809257425485,0.9971320001594818,0.24293165973897418,0.007538574908073518,0.9423076923076923,0.04616437572235661,0.16839229613438775,0.21485896705131163,43.83489335423818,0.997762419935467,0.2145023168399351,0.01237464313249931,0.9434389140271493,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune MAR Pattern (CONSERVATIVE),"(200, 10)",mar,0.3965,gaussian,0.1,0.6293759346008301,3177.7509911758266,True,,0.06790755342647269,0.20205002954142284,0.2605907777080238,34.256540656017904,0.9967685409220876,0.2602776388376772,-0.01277122341658569,0.9432534678436317,0.05797017069025858,0.18265284981082772,0.24076995387767675,30.057717188982412,0.99723950187816,0.240524789151832,-0.010862619100627977,0.9419924337957125,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune MNAR Pattern (AUTOTUNE),"(200, 10)",mnar,0.132,gaussian,0.1,1.2043132781982422,1660.6974582163327,True,,0.08269334242281141,0.2272674063432369,0.2875645013258963,11.725362912037832,0.9970452866095624,0.27874565278743624,0.070669678610543,0.9507575757575758,0.07077675959812516,0.21261929238950003,0.2660390189391871,12.309231650988183,0.9974757846076013,0.2573765272983408,0.06733559826697613,0.9431818181818182,True,,,,,,,,,,,
Autotune MNAR Pattern (FIXED),"(200, 10)",mnar,0.1365,gaussian,0.1,0.4964418411254883,4028.6692907789156,True,,0.04956165652150639,0.1754410060780089,0.22262447421949455,8.439420752815625,0.9984429152647891,0.21193777986845608,0.0681471495070501,0.9377289377289377,0.041959704046534624,0.16105199526152325,0.20484067966723463,7.97096919839589,0.9986766427352294,0.1952900259673222,0.06181836138411668,0.9413919413919414,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune MNAR Pattern (CONSERVATIVE),"(200, 10)",mnar,0.1365,gaussian,0.1,0.5839638710021973,3424.8694128415946,True,,0.056827808983578934,0.18326597231888692,0.23838584056856005,10.318412613040257,0.997710165863422,0.23648404418619348,0.03005171923403751,0.9560439560439561,0.046298247078042726,0.16813058349573715,0.2151702746153444,10.918322811026668,0.9981301591004346,0.21366512007481311,0.025405974522903545,0.945054945054945,False,1.0,,,0.3,0.2,5.0,,,,,
Autotune Multi-Regime (AUTOTUNE),"(400, 12)",mcar,0.19708333333333333,gaussian,0.1,4.877002954483032,984.2110092608721,True,,0.616948325773964,0.6288679690936597,0.7854605819351879,153.00079697085783,0.9610017436065946,0.783990890998508,0.04802716528517437,0.9619450317124736,0.6190505366589295,0.6284767623500227,0.786797646576888,142.93610235831324,0.9609153734326346,0.7852563869461168,0.04922340316617751,0.9608879492600423,True,,,,,,,,,,,
Autotune Multi-Regime (FIXED),"(400, 12)",mcar,0.19458333333333333,gaussian,0.1,1.0628631114959717,4516.103671378751,True,,0.5886998406666802,0.6016122663234515,0.7672677763771135,139.4672788534688,0.964005927037714,0.7669242414241029,0.02295753869091131,0.949678800856531,0.5792895105755583,0.5977919928328888,0.7611107084882976,123.64818651963165,0.9644721079429,0.7609316492581943,0.016508656297913246,0.9475374732334048,False,1.0,,,0.5,0.1,10.0,,,,,
Autotune Multi-Regime (CONSERVATIVE),"(400, 12)",mcar,0.20291666666666666,gaussian,0.1,0.9498682022094727,5053.332650608579,True,,0.5556744874133169,0.5968392452844804,0.7454357701461052,1933.1711067090644,0.9646487309017503,0.7442632422149155,-0.041793704083975786,0.9517453798767967,0.5404529955501622,0.587931157795443,0.7351550826527435,218.55679014399433,0.9657317455208878,0.7340942184271287,-0.039480045871620045,0.9476386036960985,False,1.0,,,0.3,0.2,5.0,,,,,
Param Selection: High Correlation Scenario,"(150, 8)",mcar,0.355,gaussian,0.1,6.198883056640625e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,2.0,30.0,,0.43394497717603436,0.01,4.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Low Correlation Scenario,"(150, 8)",mcar,0.3441666666666667,gaussian,0.1,4.0531158447265625e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,2.0,30.0,,0.3942161562610125,0.01,4.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: High Missing Rate Scenario,"(150, 8)",mcar,0.6866666666666666,gaussian,0.1,1.9073486328125e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,1.0,30.0,,0.6104224173536339,0.01,4.0,False,True,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 2, 'USE_UNCERTAINTY_GATE': True, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Large Dimensional Scenario,"(100, 30)",mcar,0.364,gaussian,0.1,3.0994415283203125e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,2.0,30.0,,0.44137822475494165,0.01,10.0,False,False,False,True,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Small Sample Scenario,"(50, 15)",mcar,0.352,gaussian,0.1,2.86102294921875e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,1.0,20.0,,0.38052175732025256,0.01,3.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Seasonal Pattern Scenario,"(200, 10)",mcar,0.3655,gaussian,0.1,1.9073486328125e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,1.0,20.0,,0.2945747505554507,0.05,5.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Regime Switching Scenario,"(300, 10)",mcar,0.361,gaussian,0.1,3.1948089599609375e-05,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,2.0,30.0,,0.3527187622369238,0.01,5.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': False, 'FOURIER_K': 0, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': True, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
Param Selection: Outlier Heavy Scenario,"(150, 10)",mcar,0.3473333333333333,gaussian,0.1,1.9073486328125e-06,0.0,False,missnet_imputer.missnet_impute() got multiple values for keyword argument 'verbose',,,,,,,,,,,,,,,,,False,2.0,30.0,,0.40680459353723936,0.01,5.0,False,False,False,False,"{'USE_CANDIDATE_GL': False, 'LASSO_ALPHA': 0.02, 'MAX_NEIGHBORS': None, 'USE_CHOLESKY': True, 'JITTER': 1e-06, 'USE_HUBER': True, 'HUBER_K': 1.345, 'IRLS_STEPS': 1, 'USE_UNCERTAINTY_GATE': False, 'VAR_TOPQ': 0.75, 'USE_SPECTRAL': True, 'FOURIER_K': 6, 'FFT_L1_WEIGHT': 0.0, 'USE_CONSISTENCY_LOSS': False, 'LAMBDA_INTRA': 0.5, 'LAMBDA_INTER': 0.25, 'USE_SPARSE_MATRICES': False, 'SPARSE_THRESHOLD': 0.6, 'USE_PARALLEL': True, 'N_JOBS': -1, 'USE_EINSUM_OPT': True, 'BLOCK_SIZE': 48, 'USE_MEMORY_POOL': True, 'CACHE_SIZE': 100, 'USE_FAST_MATH': True}"
